budget,company,country,director,genre,gross,rating,score,star,votes,writer,Title,Year,Age,IMDb,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Language,Ave_runtime
6000000.0,Paramount Pictures,USA,John Hughes,Comedy,70136369.0,PG-13,7.8,Matthew Broderick,264740,John Hughes,Ferris Bueller's Day Off,1986,13+,7.8,80%,1,0,0,0,0,"English,German",103.0
9000000.0,Walt Disney Pictures,USA,Randal Kleiser,Adventure,18564613.0,PG,6.9,Joey Cramer,36636,Mark H. Baker,Flight of the Navigator,1986,7+,6.9,83%,0,0,0,1,0,English,90.0
9000000.0,Paramount Pictures,USA,Howard Deutch,Comedy,40471663.0,PG-13,6.8,Molly Ringwald,60565,John Hughes,Pretty in Pink,1986,13+,6.8,77%,0,0,1,0,0,English,96.5
16000000.0,Thorn EMI Screen Entertainment,UK,Russell Mulcahy,Action,5900000.0,R,7.2,Christopher Lambert,104860,Gregory Widen,Highlander,1986,18+,7.1,69%,0,0,1,0,0,English,116.0
25000000.0,Paramount Pictures,USA,Michael Ritchie,Action,79817937.0,PG-13,5.9,Eddie Murphy,42997,Dennis Feldman,The Golden Child,1986,13+,6.0,26%,0,0,1,0,0,English,94.0
10000000.0,Amblin Entertainment,USA,Richard Benjamin,Comedy,37499651.0,PG,6.3,Tom Hanks,41278,David Giler,The Money Pit,1986,7+,6.4,48%,1,0,0,0,0,"English,Spanish,Chinese,Russian,Portuguese",91.0
14000000.0,Walt Disney Pictures,USA,Ron Clements,Animation,38600000.0,G,7.2,Vincent Price,36539,Peter Young,The Great Mouse Detective,1986,all,7.2,79%,0,0,0,1,0,"English,French,German,Italian",74.0
8500000.0,De Laurentiis Entertainment Group (DEG),USA,John Irvin,Action,16209459.0,R,5.5,Arnold Schwarzenegger,24851,Luciano Vincenzoni,Raw Deal,1986,18+,5.6,25%,0,0,1,0,0,English,106.0
20000000.0,Paramount Pictures,USA,Mike Nichols,Comedy,25314289.0,R,6.1,Meryl Streep,7570,Nora Ephron,Heartburn,1986,18+,6.1,45%,0,0,1,0,0,English,108.0
10000000.0,Orion Pictures,USA,Robert Mandel,Action,20603715.0,R,6.7,Bryan Brown,14502,Robert T. Megginson,F/X,1986,18+,6.7,88%,0,0,1,0,0,English,109.0
0.0,Kings Road Entertainment,USA,Jim McBride,Comedy,17685307.0,R,6.6,Dennis Quaid,10022,Daniel Petrie Jr.,The Big Easy,1986,18+,6.5,89%,0,0,1,0,0,English,102.0
0.0,New World Pictures,USA,Harley Cokeliss,Action,6637565.0,R,5.4,Tommy Lee Jones,4045,John Carpenter,Black Moon Rising,1986,18+,5.5,38%,0,0,1,0,0,English,100.0
8500000.0,Capital Equipment Leasing,UK,Trevor Nunn,Biography,277646.0,PG-13,7.2,Helena Bonham Carter,5364,Chris Bryant,Lady Jane,1986,13+,7.1,50%,0,0,1,0,0,"English,Spanish",136.0
0.0,Atlantic Entertainment Group,USA,Robert M. Young,Drama,13418091.0,R,6.3,Farrah Fawcett,2705,William Mastrosimone,Extremities,1986,18+,6.3,40%,0,0,1,0,0,English,89.0
20000000.0,De Laurentiis Entertainment Group (DEG),USA,Bruce Beresford,Comedy,22905500.0,PG-13,6.4,Diane Keaton,3079,Beth Henley,Crimes of the Heart,1986,13+,6.4,81%,0,0,1,0,0,English,105.0
0.0,Cinema VII,USA,John McTiernan,Horror,2278264.0,R,5.5,Lesley-Anne Down,3006,John McTiernan,Nomads,1986,18+,5.4,22%,0,0,1,0,0,"English,French",91.0
0.0,Corporation Image M & M,Canada,Denys Arcand,Comedy,1902706.0,R,7.3,Dominique Michel,6622,Denys Arcand,The Decline of the American Empire,1986,18+,7.2,86%,0,0,1,0,0,"French,English",101.0
0.0,Portreeve,UK,Simon Langton,Thriller,1500000.0,PG,6.2,Michael Caine,1672,Julian Bond,The Whistle Blower,1986,7+,6.2,88%,0,1,1,0,0,"English,Russian",100.0
0.0,Carson Productions,USA,Eugene Corr,Drama,416393.0,PG,6.6,Jon Voight,821,Linda Remy,Desert Bloom,1986,7+,6.7,64%,0,0,1,0,0,English,105.0
0.0,Cannon Group,USA,Albert Pyun,Action,2390525.0,R,6.6,John Stockwell,935,Scott Fields,Dangerously Close,1986,18+,5.5,10%,0,0,1,0,0,English,95.0
16000000.0,Act III Communications,USA,Rob Reiner,Adventure,30857814.0,PG,8.1,Cary Elwes,320953,William Goldman,The Princess Bride,1987,7+,8.1,97%,0,0,0,1,0,English,98.0
1000000.0,Cinemarque Entertainment BV,UK,Clive Barker,Horror,14564027.0,R,7.0,Andrew Robinson,83209,Clive Barker,Hellraiser,1987,18+,7.0,70%,0,0,1,0,0,English,94.0
12000000.0,Home Box Office (HBO),USA,Fred Dekker,Action,3769990.0,PG-13,7.2,Andre Gower,21420,Shane Black,The Monster Squad,1987,13+,7.1,64%,0,0,1,0,0,"English,German",80.5
0.0,RKO Pictures,USA,John Irvin,Action,13839404.0,R,6.7,Anthony Barrile,20159,James Carabatsos,Hamburger Hill,1987,18+,6.7,100%,1,0,1,0,0,"English,French",110.0
0.0,Hughes Entertainment,USA,Howard Deutch,Drama,18553948.0,PG-13,7.1,Eric Stoltz,21931,John Hughes,Some Kind of Wonderful,1987,13+,7.1,81%,0,0,1,0,0,English,95.0
15000000.0,Metro-Goldwyn-Mayer (MGM),USA,Norman Jewison,Comedy,80640528.0,PG,7.1,Cher,38600,John Patrick Shanley,Moonstruck,1987,7+,7.1,93%,0,0,1,0,0,"English,Italian,Latin",102.0
11000000.0,Interscope Communications,USA,Leonard Nimoy,Comedy,167780960.0,PG,5.9,Tom Selleck,39544,Coline Serreau,3 Men and a Baby,1987,7+,6.0,75%,0,0,0,1,0,English,102.0
6500000.0,Columbia Pictures Corporation,USA,Luis Valdez,Biography,54215416.0,PG-13,6.8,Lou Diamond Phillips,22839,Luis Valdez,La Bamba,1987,13+,6.9,90%,1,0,0,0,0,"English,Spanish",108.0
0.0,United Artists,USA,Charles Shyer,Comedy,26712476.0,PG,6.1,Diane Keaton,11414,Nancy Meyers,Baby Boom,1987,7+,6.2,75%,0,0,1,0,0,English,110.0
0.0,Fries Entertainment,USA,Jeffrey Bloom,Drama,15151736.0,PG-13,5.7,Louise Fletcher,7993,Virginia C. Andrews,Flowers in the Attic,1987,18+,5.8,13%,0,0,1,0,0,English,89.5
3500000.0,Laurel Entertainment Inc.,USA,Michael Gornick,Comedy,14000000.0,R,6.0,George Kennedy,17500,Stephen King,Creepshow 2,1987,18+,6.1,32%,0,0,1,0,0,English,92.0
3000000.0,Atlantic Entertainment Group,USA,Christopher Leitch,Comedy,7888703.0,PG,3.2,Jason Bateman,8905,Jeph Loeb,Teen Wolf Too,1987,7+,3.4,7%,0,0,1,0,0,English,95.0
0.0,New World Pictures,USA,Ethan Wiley,Comedy,7800000.0,PG-13,5.4,Arye Gross,8302,Fred Dekker,House II: The Second Story,1987,13+,5.4,8%,0,0,1,0,0,English,88.0
0.0,Cannon Group,USA,Andrey Konchalovskiy,Drama,769119.0,R,6.9,Jill Clayburgh,940,Andrey Konchalovskiy,Shy People,1987,18+,6.8,64%,0,0,1,0,0,English,109.0
100000.0,Conquering Unicorn,USA,Robert Townsend,Comedy,5228617.0,R,7.0,Robert Townsend,3009,Robert Townsend,Hollywood Shuffle,1987,18+,7.0,88%,0,0,1,0,0,English,78.0
0.0,Filmhaus,USA,David Mamet,Crime,2585639.0,R,7.3,Lindsay Crouse,17508,David Mamet,House of Games,1987,18+,7.3,96%,0,0,1,0,0,English,102.0
7000000.0,De Laurentiis Entertainment Group (DEG),USA,Bob Giraldi,Comedy,7019441.0,PG-13,6.4,Jon Cryer,2584,Joe Menosky,Hiding Out,1987,13+,6.4,33%,0,0,1,0,0,English,98.0
15000000.0,Focus Features,USA,Gus Van Sant,Drama,7597898.0,R,6.6,Matt Damon,32248,John Krasinski,Promised Land,2012,18+,6.6,52%,1,0,0,0,0,English,103.0
0.0,De Laurentiis Entertainment Group (DEG),USA,Curtis Hanson,Crime,12640385.0,R,6.4,Steve Guttenberg,3650,Anne Holden,The Bedroom Window,1987,18+,6.4,76%,0,0,1,0,0,English,112.0
0.0,Cineplex-Odeon Films,UK,Tony Bill,Crime,969205.0,R,6.3,Jodie Foster,2584,John Patrick Shanley,Five Corners,1987,18+,6.2,78%,0,0,1,0,0,English,90.0
0.0,Mrs. White's Productions,UK,Donald Cammell,Horror,225132.0,R,6.4,David Keith,1342,China Kong,White of the Eye,1988,18+,6.2,43%,0,0,1,0,0,English,105.0
