index,budget_ds-movies,company,country,director,genre,gross,rating,score,star,votes,writer,original_language,popularity,revenue,title,Ave_runtime,release_year,release_month,recomendation
0,8000000,Columbia Pictures Corporation,USA,Rob Reiner,Adventure,52287414,R,8.1,Other,300696,Stephen King,en,51.109279,52287414,Stand by Me,89,1986,8,2
1,15000000,Paramount Pictures,USA,Tony Scott,Action,179800601,PG,6.9,Tom Cruise,238607,Other,en,58.900647,356830601,Top Gun,110,1986,5,1
2,18500000,Twentieth Century Fox Film Corporation,USA,Other,Action,85160248,R,8.4,Other,543372,Other,en,67.66094,183316455,Aliens,137,1986,7,2
3,6000000,Other,UK,Oliver Stone,Drama,138530565,R,8.1,Other,318790,Other,en,49.802914,138530565,Platoon,120,1987,2,2
4,8800000,Other,Australia,Other,Adventure,174635000,PG-13,6.5,Other,79968,Other,en,16.072466,328203506,Crocodile Dundee,97,1986,9,1
5,16000000,Other,UK,Other,Action,5900000,R,7.2,Other,105484,Other,en,29.253833,5900000,Highlander,116,1986,3,2
6,25000000,Twentieth Century Fox Film Corporation,USA,Other,Action,11100000,PG-13,7.3,Other,102383,Other,en,29.796394,11000000,Big Trouble in Little China,99,1986,7,2
7,25000000,Other,USA,Other,Comedy,38747385,PG-13,6.9,Other,53711,Other,en,12.113235,38748395,Little Shop of Horrors,94,1986,12,1
8,2700000,Other,USA,Other,Action,3500000,PG-13,5.9,Other,11743,Other,en,10.47644,3500000,The Wraith,93,1986,11,1
9,35000000,Universal Pictures,USA,Other,Action,16295774,PG,4.6,Other,36241,Other,en,11.374306,37962774,Howard the Duck,110,1986,8,0
10,4700000,Other,USA,Other,Comedy,8025872,UNRATED,5.6,Other,21392,Other,en,9.617777,8025872,The Texas Chainsaw Massacre 2,95,1986,8,1
11,25000000,Paramount Pictures,USA,Other,Adventure,109713132,PG,7.3,Other,66843,Other,en,22.258428,133000000,Star Trek IV: The Voyage Home,119,1986,11,2
12,25000000,Paramount Pictures,USA,Other,Action,79817937,PG-13,5.9,Other,43301,Other,en,15.26213,79817939,The Golden Child,94,1986,12,1
13,1900000,Other,USA,Other,Crime,4600000,R,7.1,Other,12921,Other,en,6.463806,0,River's Edge,99,1987,5,2
14,13800000,Touchstone Pictures,USA,Martin Scorsese,Drama,52293982,R,7,Other,62786,Other,en,17.3393,52293982,The Color of Money,119,1986,10,2
15,18000000,Other,USA,Other,Comedy,41382841,PG-13,6.3,Other,28665,Other,en,12.243887,41382841,Peggy Sue Got Married,103,1986,10,1
16,17000000,Metro Goldwyn Mayer,USA,Other,Action,38500726,R,6.5,Other,9675,Other,en,19.311572,9500000,Running Scared,114.5,1986,6,1
17,17000000,New Line Cinema,Germany,Other,Action,6855137,R,7.4,Other,91388,Other,en,19.311572,9500000,Running Scared,122,2006,2,2
18,12000000,Other,USA,Other,Horror,4884663,PG,5.5,Other,5935,Other,en,4.234269,4884663,Invaders from Mars,100,1986,6,1
19,12000000,Columbia Pictures Corporation,USA,Other,Drama,5839031,R,7.1,Other,11573,Other,en,6.703319,61141030,Crossroads,96,1986,3,2
20,12000000,Other,USA,Other,Comedy,37191304,PG-13,3.4,Other,35458,Other,en,6.703319,61141030,Crossroads,93,2002,2,0
21,15000000,Warner Bros.,USA,Other,Adventure,1953732,R,5.3,Other,5367,Other,en,5.484679,0,The Clan of the Cave Bear,98,1986,1,1
22,175000,Other,USA,Spike Lee,Comedy,7137502,R,6.6,Other,5282,Other,en,6.722213,0,She's Gotta Have It,84,1986,8,1
23,5000000,Paramount Pictures,USA,Other,Horror,12947763,R,6.2,Other,11531,Other,en,8.190888,0,April Fool's Day,89,1986,3,1
24,2000000,Other,UK,Other,Horror,7369373,R,5.7,Other,4802,Other,en,7.151154,0,Witchboard,98,1987,3,1
25,40000000,Universal Pictures,USA,Other,Comedy,49851591,PG,5.9,Other,8425,Other,en,7.519433,0,Legal Eagles,116,1986,6,1
